Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
39134.75334117718,2838.9444595698337,38801,6,-116.499,49.0,5,29530.199723911064,,,,,,1.0
8986.928402665322,1110.759837962963,27190,3,-97.207,49.0,6,29128.170322920323,,,,1.0,,
80617.93610889534,1981.396509408236,62950,6,-100.052,48.999,1,27550.356443503573,,1.0,,,,
2347.3947121946,100.78603988603987,3577,0,-106.378,49.0,7,31817.83951303737,,,,,,
8986.928402665322,18475.20154494382,307761,0,-122.265,49.002,4,28081.50704598276,,,,1.0,,
1016.8190270629254,50160.36077922078,787244,3,-109.56,31.334,11,28402.8394175798,,,,,,
2347.3947121946,11948.01204159825,180613,5,-68.329,47.36,6,29128.170322920323,,,,,,
37.013239539436576,1001.3795620437955,11672,0,-97.908,49.0,10,29197.72291090698,,,,,1.0,
39134.75334117718,30832.57755388941,550685,1,-73.453,45.009,8,32499.697737770934,,,,,,1.0
8986.928402665322,2970.5717327655043,49762,1,-95.377,48.999,7,31817.83951303737,,,,1.0,,
39134.75334117718,409474.8455423055,3755585,0,-117.029,32.543,9,28727.78326454257,,,,,,1.0
80617.93610889534,50160.36077922078,787244,5,-109.56,31.334,9,28727.78326454257,,1.0,,,,
254.15380708941328,61.763888888888886,1738,3,-105.162,48.999,8,32499.697737770934,,,,,,
1016.8190270629254,142789.39970717422,1252553,3,-116.939,32.55,5,29530.199723911064,,,,,,
166833.90599412945,20486.97603227337,394999,2,-67.275,45.189,12,29867.25824437951,1.0,,,,,
7004.702750400478,27966.324597820447,443797,4,-99.019,26.404,1,27550.356443503573,,,,,,
8986.928402665322,12201.04476834982,163238,5,-106.679,31.784,3,29322.523410387625,,,,1.0,,
296.81668950909545,958.3443158953722,13946,3,-117.628,49.001,1,27550.356443503573,,,1.0,,,
1766.937783257798,2838.9444595698337,38801,1,-116.499,49.0,4,28081.50704598276,,,,,,
1766.937783257798,4081.255172413793,52956,6,-94.59,48.719,4,28081.50704598276,,,,,,
166833.90599412945,18475.20154494382,307761,4,-122.265,49.002,3,29322.523410387625,1.0,,,,,
1766.937783257798,1297.111791322864,12796,1,-117.832,49.0,1,27550.356443503573,,,,,,
39134.75334117718,263.3079120251357,3658,2,-101.296,48.999,1,27550.356443503573,,,,,,1.0
4977.368832787907,3356.933874709977,54394,4,-66.98,44.859,7,31817.83951303737,,,,,,
296.81668950909545,17370.12805715856,245011,0,-98.803,26.366,6,29128.170322920323,,,1.0,,,
37.013239539436576,1107.117373192845,24225,2,-118.224,49.0,8,32499.697737770934,,,,,1.0,
80617.93610889534,7409.753921038399,123938,4,-75.458,44.733,11,28402.8394175798,,1.0,,,,
7004.702750400478,76021.68452380953,929284,1,-100.512,28.705,7,31817.83951303737,,,,,,
296.81668950909545,1477.61316211878,50967,5,-123.431,48.122,2,25691.1570284306,,,1.0,,,
166833.90599412945,4544.6312668463615,69776,4,-68.604,47.249,2,25691.1570284306,1.0,,,,,
1766.937783257798,23.10051313009357,543,5,-111.258,48.997,2,25691.1570284306,,,,,,
254.15380708941328,1297.111791322864,12796,3,-117.832,49.0,10,29197.72291090698,,,,,,
39134.75334117718,30832.57755388941,550685,4,-73.453,45.009,12,29867.25824437951,,,,,,1.0
254.15380708941328,3639.025111607143,58800,2,-67.789,46.765,6,29128.170322920323,,,,,,
1016.8190270629254,68.78451178451178,2981,0,-103.487,48.999,9,28727.78326454257,,,,,,
1766.937783257798,1001.3795620437955,11672,1,-97.908,49.0,2,25691.1570284306,,,,,,
1016.8190270629254,17370.12805715856,245011,5,-98.803,26.366,2,25691.1570284306,,,,,,
39134.75334117718,3210.20789618995,121542,4,-113.379,48.998,6,29128.170322920323,,,,,,1.0
80617.93610889534,2710.7353797300875,71876,1,-135.164,59.63,5,29530.199723911064,,1.0,,,,
7004.702750400478,12111.90937425078,194875,3,-73.085,45.015,2,25691.1570284306,,,,,,
254.15380708941328,134.68257032542746,2772,5,-98.938,49.0,7,31817.83951303737,,,,,,
37.013239539436576,86.56070050460077,1982,4,-98.694,49.0,6,29128.170322920323,,,,,1.0,
80617.93610889534,3298.814347125201,59961,2,-115.056,49.0,12,29867.25824437951,,1.0,,,,
8986.928402665322,12599.226123595505,217294,6,-93.401,48.608,2,25691.1570284306,,,,1.0,,
1016.8190270629254,27966.324597820447,443797,0,-99.019,26.404,5,29530.199723911064,,,,,,
80617.93610889534,307.9149236856981,3767,4,-100.556,48.999,2,25691.1570284306,,1.0,,,,
2347.3947121946,11327.484041150092,148151,5,-107.628,31.784,4,28081.50704598276,,,,,,
39134.75334117718,20486.97603227337,394999,4,-67.275,45.189,5,29530.199723911064,,,,,,1.0
1016.8190270629254,133366.66226596254,2473401,4,-83.048,42.332,2,25691.1570284306,,,,,,
296.81668950909545,2482.080565195836,45092,2,-72.589,45.012,10,29197.72291090698,,,1.0,,,
4977.368832787907,4588.772599531616,41536,1,-102.552,48.999,7,31817.83951303737,,,,,,
166833.90599412945,1690.7958448753463,47230,4,-67.785,46.45,2,25691.1570284306,1.0,,,,,
80617.93610889534,12111.90937425078,194875,3,-73.085,45.015,7,31817.83951303737,,1.0,,,,
7004.702750400478,1113.3469791078487,13529,6,-97.557,49.001,11,28402.8394175798,,,,,,
254.15380708941328,98.77772177419357,6624,4,-131.648,55.342,6,29128.170322920323,,,,,,
166833.90599412945,738.9550502379693,15351,3,-117.299,49.0,1,27550.356443503573,1.0,,,,,
80617.93610889534,1690.7958448753463,47230,2,-67.785,46.45,2,25691.1570284306,,1.0,,,,
166833.90599412945,897.9732988802756,28336,0,-67.79,46.925,6,29128.170322920323,1.0,,,,,
39134.75334117718,728.9241084165478,9704,0,-103.004,48.999,7,31817.83951303737,,,,,,1.0
80617.93610889534,12599.226123595505,217294,4,-93.401,48.608,2,25691.1570284306,,1.0,,,,
37.013239539436576,2710.7353797300875,71876,0,-135.164,59.63,1,27550.356443503573,,,,,1.0,
80617.93610889534,30832.57755388941,550685,4,-73.453,45.009,6,29128.170322920323,,1.0,,,,
8986.928402665322,11327.484041150092,148151,4,-107.628,31.784,10,29197.72291090698,,,,1.0,,
4977.368832787907,3210.20789618995,121542,6,-113.379,48.998,9,28727.78326454257,,,,,,
39134.75334117718,4081.255172413793,52956,6,-94.59,48.719,9,28727.78326454257,,,,,,1.0
296.81668950909545,1133.263187429854,19262,5,-118.504,49.0,4,28081.50704598276,,,1.0,,,
296.81668950909545,1001.5740956826138,20981,6,-96.801,49.0,4,28081.50704598276,,,1.0,,,
80617.93610889534,461.244499449945,10750,2,-136.362,59.451,1,27550.356443503573,,1.0,,,,
296.81668950909545,738.9550502379693,15351,3,-117.299,49.0,9,28727.78326454257,,,1.0,,,
39134.75334117718,15001.651203758074,201468,3,-106.143,31.435,10,29197.72291090698,,,,,,1.0
2347.3947121946,2970.5717327655043,49762,0,-95.377,48.999,8,32499.697737770934,,,,,,
8986.928402665322,1008.2317141261864,14846,0,-95.766,49.0,4,28081.50704598276,,,,1.0,,
80617.93610889534,147913.67923627686,1768766,3,-97.401,25.952,10,29197.72291090698,,1.0,,,,
2347.3947121946,155601.64423076922,592477,1,-106.335,31.673,7,31817.83951303737,,,,,,
37.013239539436576,263.3079120251357,3658,1,-101.296,48.999,2,25691.1570284306,,,,,1.0,
254.15380708941328,12111.90937425078,194875,0,-73.085,45.015,9,28727.78326454257,,,,,,
80617.93610889534,9287.95297635227,213912,4,-109.948,31.334,10,29197.72291090698,,1.0,,,,
4977.368832787907,133366.66226596254,2473401,4,-83.048,42.332,6,29128.170322920323,,,,,,
8986.928402665322,147913.67923627686,1768766,5,-97.401,25.952,3,29322.523410387625,,,,1.0,,
4977.368832787907,5870.623238500399,117933,5,-89.585,48.001,9,28727.78326454257,,,,,,
80617.93610889534,3210.20789618995,121542,1,-113.379,48.998,9,28727.78326454257,,1.0,,,,
2347.3947121946,310628.8148582142,4447374,6,-106.451,31.764,12,29867.25824437951,,,,,,
37.013239539436576,45167.90008234971,652622,5,-100.928,29.327,1,27550.356443503573,,,,,1.0,
254.15380708941328,68.78451178451178,2981,4,-103.487,48.999,7,31817.83951303737,,,,,,
37.013239539436576,18053.16019668737,305945,2,-104.395,29.562,11,28402.8394175798,,,,,1.0,
37.013239539436576,4766.706965761511,122250,2,-70.397,45.806,8,32499.697737770934,,,,,1.0,
39134.75334117718,825.2069302098585,15929,3,-122.6,48.496,1,27550.356443503573,,,,,,1.0
1016.8190270629254,307.9149236856981,3767,1,-100.556,48.999,7,31817.83951303737,,,,,,
39134.75334117718,61.763888888888886,1738,1,-105.162,48.999,7,31817.83951303737,,,,,,1.0
1016.8190270629254,303.2382319173364,5609,6,-98.365,49.0,9,28727.78326454257,,,,,,
80617.93610889534,1133.263187429854,19262,5,-118.504,49.0,2,25691.1570284306,,1.0,,,,
1016.8190270629254,958.3443158953722,13946,3,-117.628,49.001,4,28081.50704598276,,,,,,
2347.3947121946,1391.0079561042523,59752,6,-141.001,62.615,7,31817.83951303737,,,,,,
296.81668950909545,1113.3469791078487,13529,2,-97.557,49.001,8,32499.697737770934,,,1.0,,,
1766.937783257798,1107.117373192845,24225,6,-118.224,49.0,1,27550.356443503573,,,,,,
7004.702750400478,100.78603988603987,3577,1,-106.378,49.0,12,29867.25824437951,,,,,,
166833.90599412945,174406.8865872605,2805201,0,-98.271,26.095,4,28081.50704598276,1.0,,,,,
1766.937783257798,728.9241084165478,9704,0,-103.004,48.999,6,29128.170322920323,,,,,,
254.15380708941328,26150.88037552998,310134,3,-114.728,32.718,12,29867.25824437951,,,,,,
254.15380708941328,564.4740078256009,10640,1,-112.788,48.999,12,29867.25824437951,,,,,,
39134.75334117718,1008.2317141261864,14846,5,-95.766,49.0,6,29128.170322920323,,,,,,1.0
254.15380708941328,15001.651203758074,201468,4,-106.143,31.435,9,28727.78326454257,,,,,,
296.81668950909545,270.6627737226277,5099,0,-118.761,49.0,5,29530.199723911064,,,1.0,,,
8986.928402665322,738.9550502379693,15351,1,-117.299,49.0,3,29322.523410387625,,,,1.0,,
80617.93610889534,30514.6545404814,342450,6,-116.626,32.576,8,32499.697737770934,,1.0,,,,
4977.368832787907,484.6871236019501,15219,3,-99.659,48.999,12,29867.25824437951,,,,,,
39134.75334117718,2970.5717327655043,49762,5,-95.377,48.999,10,29197.72291090698,,,,,,1.0
2347.3947121946,4544.6312668463615,69776,0,-68.604,47.249,1,27550.356443503573,,,,,,
8986.928402665322,39470.98679141442,346999,6,-97.95,26.062,3,29322.523410387625,,,,1.0,,
166833.90599412945,12111.90937425078,194875,1,-73.085,45.015,2,25691.1570284306,1.0,,,,,
2347.3947121946,1931.5947694038248,33076,1,-71.505,45.013,6,29128.170322920323,,,,,,
166833.90599412945,86.56070050460077,1982,4,-98.694,49.0,6,29128.170322920323,1.0,,,,,
37.013239539436576,11327.484041150092,148151,6,-107.628,31.784,1,27550.356443503573,,,,,1.0,
39134.75334117718,9287.95297635227,213912,2,-109.948,31.334,1,27550.356443503573,,,,,,1.0
2347.3947121946,7497.350324597259,106348,0,-111.96,48.998,4,28081.50704598276,,,,,,
296.81668950909545,98.77772177419357,6624,0,-131.648,55.342,12,29867.25824437951,,,1.0,,,
254.15380708941328,484.6871236019501,15219,4,-99.659,48.999,8,32499.697737770934,,,,,,
7004.702750400478,12201.04476834982,163238,5,-106.679,31.784,2,25691.1570284306,,,,,,
8986.928402665322,958.3443158953722,13946,6,-117.628,49.001,10,29197.72291090698,,,,1.0,,
2347.3947121946,3356.933874709977,54394,0,-66.98,44.859,3,29322.523410387625,,,,,,
1766.937783257798,7409.753921038399,123938,1,-75.458,44.733,4,28081.50704598276,,,,,,
166833.90599412945,461.244499449945,10750,4,-136.362,59.451,4,28081.50704598276,1.0,,,,,
254.15380708941328,18053.16019668737,305945,6,-104.395,29.562,8,32499.697737770934,,,,,,
1766.937783257798,11434.541974656811,159352,3,-112.817,31.88,10,29197.72291090698,,,,,,
4977.368832787907,61.763888888888886,1738,5,-105.162,48.999,8,32499.697737770934,,,,,,
80617.93610889534,11948.01204159825,180613,2,-68.329,47.36,3,29322.523410387625,,1.0,,,,
1766.937783257798,1690.7958448753463,47230,4,-67.785,46.45,3,29322.523410387625,,,,,,
1766.937783257798,5890.819400630915,90973,0,-119.462,49.0,12,29867.25824437951,,,,,,
8986.928402665322,145000.29057043072,2523598,6,-79.056,43.095,3,29322.523410387625,,,,1.0,,
37.013239539436576,52508.77236936292,922461,6,-82.424,42.999,4,28081.50704598276,,,,,1.0,
4977.368832787907,1391.0079561042523,59752,0,-141.001,62.615,6,29128.170322920323,,,,,,
4977.368832787907,4766.706965761511,122250,5,-70.397,45.806,3,29322.523410387625,,,,,,
2347.3947121946,80704.83477425552,1208445,0,-122.749,48.994,9,28727.78326454257,,,,,,
166833.90599412945,9287.95297635227,213912,2,-109.948,31.334,8,32499.697737770934,1.0,,,,,
39134.75334117718,18053.16019668737,305945,1,-104.395,29.562,8,32499.697737770934,,,,,,1.0
166833.90599412945,147.1830344434956,5206,2,-105.408,49.0,6,29128.170322920323,1.0,,,,,
8986.928402665322,50160.36077922078,787244,3,-109.56,31.334,1,27550.356443503573,,,,1.0,,
2347.3947121946,133366.66226596254,2473401,2,-83.048,42.332,8,32499.697737770934,,,,,,
1766.937783257798,11327.484041150092,148151,2,-107.628,31.784,1,27550.356443503573,,,,,,
37.013239539436576,831.3742478941035,12755,4,-111.544,31.483,4,28081.50704598276,,,,,1.0,
7004.702750400478,738.9550502379693,15351,3,-117.299,49.0,10,29197.72291090698,,,,,,
7004.702750400478,12201.04476834982,163238,4,-106.679,31.784,9,28727.78326454257,,,,,,
39134.75334117718,101.08058608058607,1975,3,-109.731,49.0,4,28081.50704598276,,,,,,1.0
166833.90599412945,3298.814347125201,59961,6,-115.056,49.0,12,29867.25824437951,1.0,,,,,
39134.75334117718,145000.29057043072,2523598,4,-79.056,43.095,3,29322.523410387625,,,,,,1.0
1766.937783257798,5890.819400630915,90973,1,-119.462,49.0,10,29197.72291090698,,,,,,
2347.3947121946,310628.8148582142,4447374,3,-106.451,31.764,3,29322.523410387625,,,,,,
2347.3947121946,14380.91237942122,225745,0,-122.485,49.002,11,28402.8394175798,,,,,,
2347.3947121946,11948.01204159825,180613,4,-68.329,47.36,8,32499.697737770934,,,,,,
39134.75334117718,331.62538962879,5279,1,-101.017,49.0,12,29867.25824437951,,,,,,1.0
80617.93610889534,4544.6312668463615,69776,0,-68.604,47.249,12,29867.25824437951,,1.0,,,,
7004.702750400478,147913.67923627686,1768766,5,-97.401,25.952,3,29322.523410387625,,,,,,
1016.8190270629254,564.4740078256009,10640,4,-112.788,48.999,10,29197.72291090698,,,,,,
4977.368832787907,307.9149236856981,3767,2,-100.556,48.999,6,29128.170322920323,,,,,,
296.81668950909545,133366.66226596254,2473401,4,-83.048,42.332,9,28727.78326454257,,,1.0,,,
296.81668950909545,192710.07360647927,2024496,6,-99.507,27.5,3,29322.523410387625,,,1.0,,,
80617.93610889534,17604.879779989522,1507021,3,-123.068,49.002,8,32499.697737770934,,1.0,,,,
80617.93610889534,303.2382319173364,5609,3,-98.365,49.0,2,25691.1570284306,,1.0,,,,
166833.90599412945,564.4740078256009,10640,6,-112.788,48.999,7,31817.83951303737,1.0,,,,,
8986.928402665322,303.2382319173364,5609,4,-98.365,49.0,4,28081.50704598276,,,,1.0,,
1016.8190270629254,52508.77236936292,922461,5,-82.424,42.999,3,29322.523410387625,,,,,,
7004.702750400478,2970.5717327655043,49762,5,-95.377,48.999,2,25691.1570284306,,,,,,
4977.368832787907,1981.396509408236,62950,4,-100.052,48.999,5,29530.199723911064,,,,,,
166833.90599412945,158.31644144144144,2966,0,-107.832,49.0,5,29530.199723911064,1.0,,,,,
2347.3947121946,1108.2051154705737,35176,0,-67.429,45.569,9,28727.78326454257,,,,,,
166833.90599412945,185.49584487534625,3991,0,-119.671,49.0,6,29128.170322920323,1.0,,,,,
1766.937783257798,76021.68452380953,929284,2,-100.512,28.705,6,29128.170322920323,,,,,,
7004.702750400478,12111.90937425078,194875,1,-73.085,45.015,1,27550.356443503573,,,,,,
39134.75334117718,1641.1356821589206,37884,5,-71.793,45.011,8,32499.697737770934,,,,,,1.0
37.013239539436576,98.77772177419357,6624,6,-131.648,55.342,5,29530.199723911064,,,,,1.0,
296.81668950909545,66464.55401921725,898363,0,-115.388,32.673,7,31817.83951303737,,,1.0,,,
1766.937783257798,303.2382319173364,5609,0,-98.365,49.0,1,27550.356443503573,,,,,,
8986.928402665322,27966.324597820447,443797,1,-99.019,26.404,8,32499.697737770934,,,,1.0,,
37.013239539436576,2482.080565195836,45092,4,-72.589,45.012,2,25691.1570284306,,,,,1.0,
7004.702750400478,2482.080565195836,45092,4,-72.589,45.012,4,28081.50704598276,,,,,,
254.15380708941328,86.56070050460077,1982,5,-98.694,49.0,12,29867.25824437951,,,,,,
1016.8190270629254,1001.5740956826138,20981,6,-96.801,49.0,7,31817.83951303737,,,,,,
2347.3947121946,3298.814347125201,59961,2,-115.056,49.0,7,31817.83951303737,,,,,,
7004.702750400478,133366.66226596254,2473401,0,-83.048,42.332,7,31817.83951303737,,,,,,
1766.937783257798,3914.665923724616,78621,5,-74.308,44.992,11,28402.8394175798,,,,,,
7004.702750400478,2482.080565195836,45092,2,-72.589,45.012,6,29128.170322920323,,,,,,
8986.928402665322,4544.6312668463615,69776,2,-68.604,47.249,11,28402.8394175798,,,,1.0,,
4977.368832787907,18053.16019668737,305945,0,-104.395,29.562,5,29530.199723911064,,,,,,
7004.702750400478,831.3742478941035,12755,6,-111.544,31.483,7,31817.83951303737,,,,,,
80617.93610889534,249.5377067563779,3388,1,-99.347,49.0,7,31817.83951303737,,1.0,,,,
80617.93610889534,505.0583638583639,12162,1,-102.275,48.999,7,31817.83951303737,,1.0,,,,
8986.928402665322,142789.39970717422,1252553,3,-116.939,32.55,4,28081.50704598276,,,,1.0,,
39134.75334117718,18053.16019668737,305945,2,-104.395,29.562,2,25691.1570284306,,,,,,1.0
37.013239539436576,7497.350324597259,106348,4,-111.96,48.998,2,25691.1570284306,,,,,1.0,
166833.90599412945,50160.36077922078,787244,4,-109.56,31.334,2,25691.1570284306,1.0,,,,,
37.013239539436576,66464.55401921725,898363,4,-115.388,32.673,1,27550.356443503573,,,,,1.0,
39134.75334117718,101.08058608058607,1975,2,-109.731,49.0,3,29322.523410387625,,,,,,1.0
166833.90599412945,484.6871236019501,15219,4,-99.659,48.999,6,29128.170322920323,1.0,,,,,
1016.8190270629254,2838.9444595698337,38801,6,-116.499,49.0,9,28727.78326454257,,,,,,
39134.75334117718,76021.68452380953,929284,4,-100.512,28.705,2,25691.1570284306,,,,,,1.0
1016.8190270629254,132.8474770642202,3141,0,-95.978,49.0,9,28727.78326454257,,,,,,
2347.3947121946,185.49584487534625,3991,3,-119.671,49.0,2,25691.1570284306,,,,,,
2347.3947121946,4081.255172413793,52956,1,-94.59,48.719,2,25691.1570284306,,,,,,
7004.702750400478,1001.5740956826138,20981,2,-96.801,49.0,5,29530.199723911064,,,,,,
254.15380708941328,1110.759837962963,27190,2,-97.207,49.0,5,29530.199723911064,,,,,,
39134.75334117718,15580.431643217416,286101,5,-72.099,45.006,3,29322.523410387625,,,,,,1.0
1016.8190270629254,50160.36077922078,787244,2,-109.56,31.334,8,32499.697737770934,,,,,,
37.013239539436576,12111.90937425078,194875,2,-73.085,45.015,10,29197.72291090698,,,,,1.0,
2347.3947121946,192710.07360647927,2024496,5,-99.507,27.5,4,28081.50704598276,,,,,,
80617.93610889534,4081.255172413793,52956,3,-94.59,48.719,10,29197.72291090698,,1.0,,,,
4977.368832787907,5870.623238500399,117933,4,-89.585,48.001,6,29128.170322920323,,,,,,
37.013239539436576,80704.83477425552,1208445,5,-122.749,48.994,9,28727.78326454257,,,,,1.0,
80617.93610889534,174406.8865872605,2805201,2,-98.271,26.095,4,28081.50704598276,,1.0,,,,
8986.928402665322,76021.68452380953,929284,1,-100.512,28.705,11,28402.8394175798,,,,1.0,,
296.81668950909545,15580.431643217416,286101,6,-72.099,45.006,6,29128.170322920323,,,1.0,,,
37.013239539436576,7497.350324597259,106348,0,-111.96,48.998,1,27550.356443503573,,,,,1.0,
296.81668950909545,505.0583638583639,12162,5,-102.275,48.999,3,29322.523410387625,,,1.0,,,
39134.75334117718,11434.541974656811,159352,1,-112.817,31.88,7,31817.83951303737,,,,,,1.0
166833.90599412945,3639.025111607143,58800,4,-67.789,46.765,9,28727.78326454257,1.0,,,,,
8986.928402665322,12111.90937425078,194875,4,-73.085,45.015,12,29867.25824437951,,,,1.0,,
7004.702750400478,1113.3469791078487,13529,6,-97.557,49.001,5,29530.199723911064,,,,,,
4977.368832787907,18475.20154494382,307761,4,-122.265,49.002,9,28727.78326454257,,,,,,
80617.93610889534,1391.0079561042523,59752,3,-141.001,62.615,6,29128.170322920323,,1.0,,,,
80617.93610889534,1391.0079561042523,59752,6,-141.001,62.615,5,29530.199723911064,,1.0,,,,
2347.3947121946,303.2382319173364,5609,0,-98.365,49.0,7,31817.83951303737,,,,,,
39134.75334117718,50160.36077922078,787244,1,-109.56,31.334,8,32499.697737770934,,,,,,1.0
8986.928402665322,11327.484041150092,148151,3,-107.628,31.784,7,31817.83951303737,,,,1.0,,
2347.3947121946,1008.2317141261864,14846,5,-95.766,49.0,9,28727.78326454257,,,,,,
1016.8190270629254,1108.2051154705737,35176,4,-67.429,45.569,8,32499.697737770934,,,,,,
1016.8190270629254,4588.772599531616,41536,6,-102.552,48.999,3,29322.523410387625,,,,,,
37.013239539436576,1641.1356821589206,37884,4,-71.793,45.011,6,29128.170322920323,,,,,1.0,
4977.368832787907,8627.339572192514,164064,3,-67.781,46.135,1,27550.356443503573,,,,,,
7004.702750400478,505.0583638583639,12162,5,-102.275,48.999,1,27550.356443503573,,,,,,
39134.75334117718,186.06112469437653,3229,5,-108.388,49.0,2,25691.1570284306,,,,,,1.0
80617.93610889534,20486.97603227337,394999,3,-67.275,45.189,8,32499.697737770934,,1.0,,,,
7004.702750400478,11948.01204159825,180613,0,-68.329,47.36,7,31817.83951303737,,,,,,
39134.75334117718,86.56070050460077,1982,1,-98.694,49.0,4,28081.50704598276,,,,,,1.0
296.81668950909545,825.2069302098585,15929,0,-122.6,48.496,12,29867.25824437951,,,1.0,,,
254.15380708941328,11434.541974656811,159352,1,-112.817,31.88,7,31817.83951303737,,,,,,
80617.93610889534,2970.5717327655043,49762,0,-95.377,48.999,1,27550.356443503573,,1.0,,,,
296.81668950909545,147913.67923627686,1768766,6,-97.401,25.952,7,31817.83951303737,,,1.0,,,
2347.3947121946,26150.88037552998,310134,4,-114.728,32.718,1,27550.356443503573,,,,,,
37.013239539436576,944.9635388739946,13380,2,-104.574,48.999,4,28081.50704598276,,,,,1.0,
80617.93610889534,270.6627737226277,5099,5,-118.761,49.0,11,28402.8394175798,,1.0,,,,
254.15380708941328,897.9732988802756,28336,3,-67.79,46.925,5,29530.199723911064,,,,,,
80617.93610889534,944.9635388739946,13380,5,-104.574,48.999,8,32499.697737770934,,1.0,,,,
2347.3947121946,30514.6545404814,342450,1,-116.626,32.576,10,29197.72291090698,,,,,,
254.15380708941328,9287.95297635227,213912,2,-109.948,31.334,9,28727.78326454257,,,,,,
254.15380708941328,3356.933874709977,54394,6,-116.181,49.001,2,25691.1570284306,,,,,,
37.013239539436576,958.3443158953722,13946,0,-117.628,49.001,11,28402.8394175798,,,,,1.0,
7004.702750400478,22672.70432066632,371405,4,-74.74,44.991,4,28081.50704598276,,,,,,
254.15380708941328,461.1448506837845,6456,2,-101.628,48.999,10,29197.72291090698,,,,,,
296.81668950909545,10086.123412413132,125394,1,-97.237,49.0,4,28081.50704598276,,,1.0,,,
4977.368832787907,2970.5717327655043,49762,3,-95.377,48.999,11,28402.8394175798,,,,,,
296.81668950909545,80704.83477425552,1208445,6,-122.749,48.994,2,25691.1570284306,,,1.0,,,
166833.90599412945,2970.5717327655043,49762,4,-95.377,48.999,7,31817.83951303737,1.0,,,,,
7004.702750400478,1108.2051154705737,35176,0,-67.429,45.569,2,25691.1570284306,,,,,,
8986.928402665322,2838.9444595698337,38801,6,-116.499,49.0,9,28727.78326454257,,,,1.0,,
37.013239539436576,134.68257032542746,2772,1,-98.938,49.0,3,29322.523410387625,,,,,1.0,
4977.368832787907,22672.70432066632,371405,2,-74.74,44.991,6,29128.170322920323,,,,,,
1016.8190270629254,409474.8455423055,3755585,4,-117.029,32.543,8,32499.697737770934,,,,,,
7004.702750400478,20486.97603227337,394999,3,-67.275,45.189,4,28081.50704598276,,,,,,
1016.8190270629254,11434.541974656811,159352,6,-112.817,31.88,8,32499.697737770934,,,,,,
296.81668950909545,186.06112469437653,3229,5,-108.388,49.0,4,28081.50704598276,,,1.0,,,
80617.93610889534,1107.117373192845,24225,1,-118.224,49.0,7,31817.83951303737,,1.0,,,,
4977.368832787907,944.9635388739946,13380,2,-104.574,48.999,6,29128.170322920323,,,,,,
254.15380708941328,7497.350324597259,106348,4,-111.96,48.998,7,31817.83951303737,,,,,,
7004.702750400478,3356.933874709977,54394,1,-66.98,44.859,8,32499.697737770934,,,,,,
2347.3947121946,1113.3469791078487,13529,2,-97.557,49.001,11,28402.8394175798,,,,,,
166833.90599412945,944.9635388739946,13380,5,-104.574,48.999,1,27550.356443503573,1.0,,,,,
80617.93610889534,132.8474770642202,3141,2,-95.978,49.0,8,32499.697737770934,,1.0,,,,
8986.928402665322,147.1830344434956,5206,5,-105.408,49.0,12,29867.25824437951,,,,1.0,,
1766.937783257798,26150.88037552998,310134,5,-114.728,32.718,4,28081.50704598276,,,,,,
80617.93610889534,68.78451178451178,2981,3,-103.487,48.999,6,29128.170322920323,,1.0,,,,
7004.702750400478,3639.025111607143,58800,1,-67.789,46.765,9,28727.78326454257,,,,,,
2347.3947121946,68.78451178451178,2981,5,-103.487,48.999,6,29128.170322920323,,,,,,
2347.3947121946,45167.90008234971,652622,0,-100.928,29.327,2,25691.1570284306,,,,,,
1766.937783257798,27966.324597820447,443797,5,-99.019,26.404,5,29530.199723911064,,,,,,
80617.93610889534,1477.61316211878,50967,3,-123.431,48.122,8,32499.697737770934,,1.0,,,,
1766.937783257798,45167.90008234971,652622,3,-100.928,29.327,8,32499.697737770934,,,,,,
166833.90599412945,39470.98679141442,346999,5,-97.95,26.062,5,29530.199723911064,1.0,,,,,
296.81668950909545,1981.396509408236,62950,3,-100.052,48.999,6,29128.170322920323,,,1.0,,,
2347.3947121946,3356.933874709977,54394,4,-116.181,49.001,3,29322.523410387625,,,,,,
80617.93610889534,331.62538962879,5279,2,-101.017,49.0,4,28081.50704598276,,1.0,,,,
37.013239539436576,1297.111791322864,12796,6,-117.832,49.0,5,29530.199723911064,,,,,1.0,
8986.928402665322,18053.16019668737,305945,6,-104.395,29.562,4,28081.50704598276,,,,1.0,,
4977.368832787907,5066.754381634164,89650,3,-67.931,47.16,5,29530.199723911064,,,,,,
37.013239539436576,76021.68452380953,929284,2,-100.512,28.705,7,31817.83951303737,,,,,1.0,
7004.702750400478,5890.819400630915,90973,5,-119.462,49.0,6,29128.170322920323,,,,,,
296.81668950909545,1641.1356821589206,37884,0,-71.793,45.011,9,28727.78326454257,,,1.0,,,
80617.93610889534,332.0053013392857,6577,6,-103.809,49.0,11,28402.8394175798,,1.0,,,,
80617.93610889534,564.4740078256009,10640,4,-112.788,48.999,12,29867.25824437951,,1.0,,,,
2347.3947121946,11434.541974656811,159352,2,-112.817,31.88,8,32499.697737770934,,,,,,
296.81668950909545,831.3742478941035,12755,3,-111.544,31.483,8,32499.697737770934,,,1.0,,,
